Nombre ,Edad , Email ,Fecha de registro ,Activo
Juan Pérez, 25, juanperez@gmail.com,2023-05-10, sí
maria lopez, , marialopez@hotmail.com,2023/06/01, sí
Pedro Gómez, 30, pedrogomez@gmail,2023-05-15,si
Ana Méndez, 25, anamendez@gmail.com,2023-05-10, sí
Ana Méndez, 25, anamendez@gmail.com,2023-05-10, sí
juan perez,25, juanperez@gmail.com,2023-05-10, sí
, 40, usuario404@correo.com, 2023-07-01, no
CARLA Nuñez, veinticinco, carla_nunez@gmail.com, 05-07-2023, no
Carlos Ledesma, 28, ,2023-08-20, sí
Juan Pérez, 25, juanperez@gmail.com,2023-05-10, sí
